"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"117";"GREECE";"PETALAS";"AKZ09";"BAS01042014VÌÉ";"BASS";1,18;1,97;"VONITSA";NA;2014;"April";2014-04-30;"April";2014;2014-06-27;"June";2014;58;11,5;21,15;24,59;-13,99;19,27;35,58;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1636,5;3039,07;46,15;102830;1182,55;93035;1967,69;0;0;0;785,15;610,24;2,08;2,68;2795;1998;-39,89;1,83;1,92;1,05;1236,5;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;18,77;0;0;0;0;2;3765;3,63;1,81;595;"A 1-300";"A 1-300";NA;NA;1,30644692754092;-37,1900515605328;"Unexpected"
"119";"GREECE";"PETALAS";"AKS08";"BAS01062013NIRx";"BASS";5,07;6,42;"NIREUS";NA;2013;"June";2014-04-30;"April";2014;2014-07-01;"July";2014;62;178,1;228,17;231,35;-1,37;210,52;242,35;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7925;9606,72;17,51;79734;14200,63;78839;17988,69;0;0;0;3788,07;2396,56;2,09;3,31;895;1161;22,91;0,8;0,83;0,4;7850;1,12;NA;"GR BASS SMOOTHLY";"AKZ07\BAS01062013NIRx";"Unchecked";NA;0;17;18,95;0;0;0;0;2;74298,23;56,44;1,89;60;"A 1-300";"A 1-300";NA;NA;2,10899563012235;0,908881824035787;"Expected"
"120";"GREECE";"PETALAS";"AKZ07";"BAS04042014VML (Ó10Â)";"BASS";0,9;2,21;"VONITSA";NA;2014;"April";2014-04-30;"April";2014;2014-07-01;"July";2014;62;7,19;19,87;20,53;-3,21;16,7;29,19;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1967,5;3315,18;40,65;124755;896,99;111190;2209,35;0;0;0;1312,36;959,88;1,5;2,05;3565;2912;-22,42;2,18;2,41;1,64;1018;1,932;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;18,95;0;0;0;0;2;4410;3,51;1,38;595;"A 1-300";"A 1-300";NA;NA;1,2810686731356;-14,5954217909598;"Unexpected"
"121";"GREECE";"PETALAS";"PEÁ02";"BAS09042013NIRÁ";"BASS";5,15;6,52;"NIREUS";NA;2013;"April";2014-04-30;"April";2014;2014-07-01;"July";2014;62;194,8;249,67;253,11;-1,36;211,88;259,29;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8200;9088,42;9,78;73965;14408,38;73135;18259,62;0;0;0;3851,23;1087,46;2,13;7,54;885;946;6,45;0,81;0,88;0,4;6800;1,121;NA;"GR BASS SMOOTHLY";"PEÁ03\BAS09042013NIRÁ";"Unchecked";NA;0;14;18,95;0;0;0;0;2;45205;41,1;2,1;1189;"A 1-300";"A 1-300";NA;NA;2,15727420602399;1,28047915605596;"Expected"
"122";"GREECE";"PETALAS";"AKS09";"BAS14032014VÌÉ";"BASS";1,21;2,6;"VONITSA";NA;2014;"March";2014-04-30;"April";2014;2014-07-01;"July";2014;62;10,91;24,11;24,68;-2,31;20,6;37,07;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1900,5;3685,47;48,43;110515;1205,72;107790;2598,82;0;0;0;1393,1;1014,76;1,36;1,87;2225;2366;5,96;1,69;1,84;1,28;1532,5;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;18,95;0;0;0;0;2;4010;3,57;1,36;505;"A 1-300";"A 1-300";NA;NA;1,31556750867558;-3,26709495032504;"Expected"
"123";"GREECE";"PETALAS";"PEÃ18";"BAS19062013NIR";"BASS";2,89;3,92;"NIREUS";NA;2013;"June";2014-04-30;"April";2014;2014-07-01;"July";2014;62;141;194,56;198,07;-1,77;173,28;204,29;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5887,5;6547,84;10,08;57386;8091,43;56346;10962,68;0;0;0;2871,25;1672,21;2,05;3,52;1040;1034;-0,58;1;1,07;0,52;5887,5;1,12;NA;"GR BASS SMOOTHLY";"PEÁ11\BAS19062013NIR";"Unchecked";NA;0;14;18,95;0;0;0;0;2;56820;51,65;2,13;403;"A 1-300";"A 1-300";NA;NA;1,89626756980789;-7,49914293620027;"Expected"
"124";"GREECE";"PETALAS";"PEÃ06";"BAS22052013NIR";"BASS";6,32;6,57;"NIREUS";NA;2013;"May";2014-04-30;"April";2014;2014-05-13;"May";2014;13;172;179,04;180,52;-0,82;179,47;182,98;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;1675;2153,77;22,23;102958;17708,78;102728;18392,42;0;0;0;683,65;727,82;2,45;2,3;230;420;45,24;0,71;0,71;0,31;1675;1,121;NA;"GR BASS SMOOTHLY";"AKS04\BAS22052013NIR";"Unchecked";NA;0;4;17,6;0;0;0;0;2;49328,72;35,4;1,95;1831;"A 1-300";"A 1-300";NA;NA;1,98492237000372;-18,9827604080116;"Unexpected"
"125";"GREECE";"PETALAS";"AKS03";"BAS22052013NIRx";"BASS";5,23;6,76;"NIREUS";NA;2013;"May";2014-04-30;"April";2014;2014-07-01;"July";2014;62;168,9;220,74;224,01;-1,46;185,85;233,26;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8862,5;10387,8;14,68;86756;14653,09;85741;18926,47;0;0;0;4273,38;1281,88;2,07;6,91;1015;1339;24,2;0,86;0,94;0,43;8862,5;1,12;NA;"GR BASS SMOOTHLY";"AKS09\BAS22052013NIRx";"Unchecked";NA;0;16;18,95;0;0;0;0;2;64476,91;46,12;2,03;430;"A 1-300";"A 1-300";NA;NA;2,0761701565529;0,298075195792377;"Expected"
"126";"GREECE";"PETALAS";"AKZ03";"BAS31032014VMI";"BASS";1,09;2,42;"VONITSA";NA;2014;"March";2014-04-30;"April";2014;2014-07-01;"July";2014;62;9,62;21,57;21,86;-1,33;20,02;34,52;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1739,5;3611,84;51,84;113775;1094,52;112325;2422,85;0;0;0;1328,33;1154,23;1,31;1,51;1450;2499;41,98;1,68;1,75;1,3;1365,5;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;18,95;0;0;0;0;2;1975;1,73;1,27;332;"A 1-300";"A 1-300";NA;NA;1,30996398048169;-0,00274958155056846;"Expected"
"127";"GREECE";"PETALAS";"PEÂ05";"L1/12/12A-NHR";"BASS";7,59;9,62;"NIREUS";NA;2012;"December";2014-04-30;"April";2014;2014-07-01;"July";2014;62;224,3;287,2;290,86;-1,26;268,34;293,42;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;12375;12841,57;3,63;94786;21260,5;93781;26933,9;0;0;0;5673,4;3904,69;2,18;3,17;1005;1134;11,38;0,83;0,86;0,4;12187,5;1,12;NA;"GR BASS SMOOTHLY";"PEÂ05\L1/12/12A-NHR";"Unchecked";NA;0;14;18,95;0;0;0;0;2;35450;28,75;2,25;663;"A 1-300";"A 1-300";NA;NA;2,25088237143295;3,25148492811678;"Expected"
"128";"GREECE";"PETALAS";"PEÂ15";"L1/12/12B-NHR";"BASS";5,35;6,59;"NIREUS";NA;2012;"December";2014-04-30;"April";2014;2014-07-01;"July";2014;62;245;306,51;311,17;-1,5;276,6;317,35;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8050;8819,18;8,72;61180;14989,1;60195;18450,37;0;0;0;3461,27;1660,84;2,33;4,85;985;693;-42,14;0,78;0,82;0,36;8050;1,12;NA;"GR BASS SMOOTHLY";"PEÂ15\L1/12/12B-NHR";"Unchecked";NA;0;14;18,95;0;0;0;0;2;22265;28,68;2,07;449;"C 365-600";"C 365-600";NA;NA;2,2853922819919;-1,9144943351115;"Expected"
"129";"GREECE";"PETALAS";"PEÂ16";"L23/11/12-NHR";"BASS";8,85;11,05;"NIREUS";NA;2012;"November";2014-04-30;"April";2014;2014-07-01;"July";2014;62;260;328,04;331,37;-1;328,62;333,7;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;13837,5;14278,28;3,09;95342;24788,92;94357;30952,87;0;0;0;6163,95;6218,68;2,24;2,23;985;1134;13,14;0,8;0,8;0,37;13837,5;1,12;NA;"GR BASS SMOOTHLY";"PEÂ16\L23/11/12-NHR";"Unchecked";NA;0;13;18,95;0;0;0;0;2;18377;17,22;2;950;"A 1-300";"A 1-300";NA;NA;2,30578310837008;2,93674590937856;"Expected"
"130";"GREECE";"PETALAS";"PEÂ13";"L8/11/12A-NHR";"BASS";8,5;10,31;"NIREUS";NA;2012;"November";2014-04-30;"April";2014;2014-07-01;"July";2014;62;276;341,59;346,45;-1,4;317,85;350,28;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;12487,5;13220,57;5,54;86239;23801,96;84534;28875,97;0;0;0;5074,01;3067,17;2,46;4,07;1595;1008;-58,23;0,77;0,8;0,34;12487,5;1,12;NA;"GR BASS SMOOTHLY";"PEÂ13\L8/11/12A-NHR";"Unchecked";NA;0;14;18,95;0;0;0;0;2;22855;22,66;2,09;1557;"A 1-300";"A 1-300";NA;NA;2,33363916013624;-5,13661950665711;"Expected"
"131";"GREECE";"PETALAS";"PEÂ14";"L8/11/12B-NHR";"BASS";8,44;10,43;"NIREUS";NA;2012;"November";2014-04-30;"April";2014;2014-07-01;"July";2014;62;253,3;316,17;320,3;-1,29;306,86;326,49;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;12550;13773,58;8,88;93319;23637,7;92324;29190,08;0;0;0;5552,38;4692,84;2,26;2,67;985;1071;8,03;0,77;0,78;0,36;12550;1,12;NA;"GR BASS SMOOTHLY";"PEÂ14\L8/11/12B-NHR";"Unchecked";NA;0;15;18,95;0;0;0;0;2;24287;22,68;2,2;519;"A 1-300";"A 1-300";NA;NA;2,30453560646601;1,97060205601807;"Expected"
"132";"GREECE";"PETALAS";"PEZ04";"BAS03052014VML (A5B)";"BASS";0,82;2,51;"VONITSA";NA;2014;"May";2014-05-03;"May";2014;2014-07-01;"July";2014;59;6;18,68;19,17;-2,56;14,73;25,44;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2155;3249,61;33,68;136400;818,4;134120;2505,36;0;0;0;1686,96;1157,19;1,28;1,86;2280;3218;29,15;2,42;2,78;1,92;1200;1,93;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;19,05;0;0;0;0;1;2280;1,67;1,23;3750;"A 1-300";"A 1-300";NA;NA;1,32452991258028;3,47889942033436;"Expected"
"133";"GREECE";"PETALAS";"PEÂ12";"BAS05092013VMLGE";"BASS";3,52;5;"VONITSA";NA;2013;"September";2014-05-07;"May";2014;2014-07-01;"July";2014;55;93,47;133,97;136,75;-2,03;134,4;142,77;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7625;8713,09;12,49;105349;9846,97;104499;13999,73;0;0;0;4152,76;4197,69;1,84;1,82;850;1736;51,04;1,17;1,17;0,65;7625;1,12;NA;"GR BASS SMOOTHLY";"PEZ04\BAS05092013VMLGE";"Unchecked";NA;0;12;19,17;0;0;1;0;1;13144,98;12,46;1,78;1404;"A 1-300";"A 1-300";NA;NA;1,75982336129421;-4,35742601661929;"Expected"
"134";"GREECE";"PETALAS";"PEÁ05";"BAS07052014VML";"BASS";0,92;2,61;"VONITSA";NA;2014;"May";2014-05-07;"May";2014;2014-07-01;"July";2014;55;6,28;18,04;18,48;-2,38;16,14;24,57;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2146;3284,13;34,66;146400;919,39;144555;2607,77;0;0;0;1688,38;1413,73;1,27;1,52;1845;3233;42,93;2,41;2,57;1,92;1183,5;1,93;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;19,17;0;0;0;0;1;1845;1,26;1,22;708;"A 1-300";"A 1-300";NA;NA;1,30799901974632;2,99204879892277;"Expected"
"135";"GREECE";"PETALAS";"PEÂ08";"BAS31072013VON";"BASS";3,21;4,28;"VONITSA";NA;2013;"July";2014-05-09;"May";2014;2014-07-01;"July";2014;53;117,12;158,25;160,83;-1,6;121,71;169,5;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5800;6979,83;16,9;76690;8981,93;75805;11996,14;0;0;0;3014,21;244,29;1,92;23,74;985;1189;17,16;1,05;1,2;0,57;5800;1,12;NA;"GR BASS SMOOTHLY";"PEÁ13\BAS31072013VON";"Unchecked";NA;0;11;19,23;0;0;1;0;1;32629,98;29,66;1,74;20;"A 1-300";"A 1-300";NA;NA;1,82525704170645;-4,93452907778911;"Expected"
"136";"GREECE";"PETALAS";"PEÃ16";"BAS11042013NIR";"BASS";6,97;8,48;"NIREUS";NA;2013;"April";2014-05-13;"May";2014;2014-07-01;"July";2014;49;205,16;252,05;254,29;-0,88;235,98;259,82;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8875;9891,52;10,28;95072;19504,97;94252;23756,22;0;0;0;4251,25;2736,62;2,09;3,24;880;900;2,22;0,84;0,87;0,42;6987,5;1,121;NA;"GR BASS SMOOTHLY";"PEÁ14\BAS11042013NIR";"Unchecked";NA;0;11;19,32;0;0;0;0;2;23694,99;19,91;1,83;2415;"A 1-300";"A 1-300";NA;NA;2,09642871833769;0,307594178836857;"Expected"
"137";"GREECE";"PETALAS";"PEÃ03";"BAS11062013NIR";"BASS";4,85;5,88;"NIREUS";NA;2013;"June";2014-05-13;"May";2014;2014-07-01;"July";2014;49;196,71;241,36;244,5;-1,28;213,51;250,95;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6200;7055,55;12,13;68985;13570,04;68195;16459,55;0;0;0;2889,51;990,28;2,15;6,26;840;678;-23,89;0,85;0,9;0,42;5650;1,12;NA;"GR BASS SMOOTHLY";"PEÁ01\BAS11062013NIR";"Unchecked";NA;0;12;19,32;0;0;0;0;2;41550;37,77;1,73;698;"A 1-300";"A 1-300";NA;NA;2,07786492379171;-3,35511982364132;"Expected"
"138";"GREECE";"PETALAS";"PEÃ06";"BAS22052013NIR";"BASS";6,57;8,13;"NIREUS";NA;2013;"May";2014-05-13;"May";2014;2014-07-01;"July";2014;49;179,04;223,62;226,65;-1,34;208,05;233,28;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;9066;10354,34;12,44;102728;18392,42;101828;22770,78;0;0;0;4378,36;2792,89;2,07;3,25;960;1203;20,2;0,9;0,94;0,45;8175;1,12;NA;"GR BASS SMOOTHLY";"AKS04\BAS22052013NIR";"Unchecked";NA;0;10;19,32;0;0;0;0;2;50288,72;36,09;1,96;748;"A 1-300";"A 1-300";NA;NA;2,03851304870572;-1,52110875817775;"Expected"
"139";"GREECE";"PETALAS";"PEÂ06";"BAS17122013VON";"BASS";2,91;3,91;"VONITSA";NA;2013;"December";2014-05-26;"May";2014;2014-07-01;"July";2014;36;30,73;42,13;42,75;-1,45;39,21;53,56;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1486,5;2870,35;48,21;94844;2914,56;92894;3913,62;0;0;0;999,07;727,82;1,49;2,04;1100;1011;-8,8;1,22;1,26;0,88;1486,5;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;19,68;0;0;0;0;2;4875;5,21;2,04;1245;"C 365-600";"C 365-600";NA;NA;1,44542590918958;-2,99154971882018;"Expected"
"140";"GREECE";"PETALAS";"PEÂ07";"BAS13122013VON";"BASS";3,06;3,97;"VONITSA";NA;2013;"December";2014-06-04;"June";2014;2014-07-01;"July";2014;27;31,29;40,93;41,78;-2,03;31,48;48,61;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1345;2246,97;40,14;97689;3056,69;96979;3969,35;0;0;0;912,66;-3,79;1,47;-354,89;900;812;-10,84;1,43;1,63;0,99;1345;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;19,96;0;0;0;0;2;4610;4,69;2,06;814;"A 1-300";"A 1-300";NA;NA;1,51465568568695;3,0378017474115;"Expected"
"141";"GREECE";"PETALAS";"PEÃ07";"BAS18072013VON";"BASS";4,1;4,52;"VONITSA";NA;2013;"July";2014-06-10;"June";2014;2014-07-01;"July";2014;21;167,65;186,06;188,05;-1,06;184,71;194,39;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2475;3261,7;24,12;68430;11472,29;68095;12669,76;0;0;0;1197,47;1105,54;2,07;2,24;375;440;14,77;0,98;0,98;0,5;2475;1,12;NA;"GR BASS SMOOTHLY";"PEÁ10\BAS18072013VON";"Unchecked";NA;0;5;20,34;0;0;1;0;1;34560;31,25;1,56;1252;"A 1-300";"A 1-300";NA;NA;2,02557587802916;-2,14609284883291;"Expected"
"142";"GREECE";"PETALAS";"AKZ05";"BAS02032013NIR";"BASS";6,68;7,06;"NIREUS";NA;2013;"March";2014-06-20;"June";2014;2014-07-01;"July";2014;11;263,37;278,87;281,21;-0,83;274,07;279,29;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2437,5;2175,82;-12,03;71005;18700,59;70860;19760,73;0;0;0;1060,14;720,01;2,3;3,39;145;156;7,05;1,15;1,16;0,52;2137,5;1,12;NA;"GR BASS SMOOTHLY";"AKZ02\BAS02032013NIR";"Unchecked";NA;0;2;20,92;0;0;1;0;1;51600;46,91;2,15;595;"A 1-300";"A 1-300";NA;NA;2,29420624117077;-0,251902557792659;"Expected"
"143";"GREECE";"PETALAS";"AKK02";"BAS01032013NIR";"BASS";6,79;7,94;"NIREUS";NA;2013;"March";2014-07-01;"July";2014;2014-07-31;"July";2014;30;261;309,21;310,2;-0,32;309,21;303,91;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6912,5;6014,47;-14,93;72790;18998,19;71900;22232,2;0;0;0;3234,01;3234,01;2,14;2,14;890;403;-120,84;1,12;1,12;0,57;6912,5;1,12;NA;"GR BASS SMOOTHLY";"AKK01\BAS01032013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;55655;50,6;2,22;476;"A 1-300";"A 1-300";NA;NA;2,14349537238234;0,163335158053338;"Expected"
"144";"GREECE";"PETALAS";"AKS02";"BAS01062013NIR";"BASS";6,18;7,48;"NIREUS";NA;2013;"June";2014-07-01;"July";2014;2014-07-31;"July";2014;30;198,19;241,34;242,63;-0,53;241,35;242,04;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7112,5;7015,83;-1,38;87276;17297,23;86806;20949,76;0;0;0;3652,53;3653,4;1,95;1,95;470;516;8,91;1,24;1,24;0,66;5550;1,12;NA;"GR BASS SMOOTHLY";"AKS07\BAS01062013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;95545,76;56,09;2,13;430;"A 1-300";"A 1-300";NA;NA;1,96128017516169;0,578470521112273;"Expected"
"145";"GREECE";"PETALAS";"AKS08";"BAS01062013NIRx";"BASS";6,42;7,55;"NIREUS";NA;2013;"June";2014-07-01;"July";2014;2014-07-31;"July";2014;30;228,17;269,7;270,93;-0,45;269,67;270,19;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6337,5;6226,38;-1,78;78839;17988,69;78369;21136,12;0;0;0;3147,42;3145,07;2,01;2,02;470;465;-1,08;1,08;1,08;0,56;5237,5;1,12;NA;"GR BASS SMOOTHLY";"AKZ07\BAS01062013NIRx";"Unchecked";NA;0;6;22,85;0;0;0;0;2;74768,23;56,79;1,91;505;"A 1-300";"A 1-300";NA;NA;2,04780391841039;1,88079196071578;"Expected"
"146";"GREECE";"PETALAS";"AKZ05";"BAS02032013NIR";"BASS";7,06;8,21;"NIREUS";NA;2013;"March";2014-07-01;"July";2014;2014-07-31;"July";2014;30;278,87;327,46;328,46;-0,3;327,46;322,86;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6925;6119,07;-13,17;70860;19760,73;70170;22977,87;0;0;0;3217,14;3217,14;2,15;2,15;590;403;-46,4;1,08;1,08;0,54;6925;1,12;NA;"GR BASS SMOOTHLY";"AKZ02\BAS02032013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;52190;47,45;2,15;595;"A 1-300";"A 1-300";NA;NA;2,18200907041678;1,48879397287342;"Expected"
"147";"GREECE";"PETALAS";"PEZ04";"BAS03052014VML (A5B)";"BASS";2,51;5,02;"VONITSA";NA;2014;"May";2014-07-01;"July";2014;2014-07-31;"July";2014;30;18,68;37,61;37,62;-0,03;37,61;37,47;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3210,5;3181,8;-0,9;134120;2505,36;133365;5015,86;0;0;0;2510,5;2510,5;1,28;1,28;705;1400;49,64;2,96;2,96;2,33;3210,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;2985;2,19;1,26;2754;"A 1-300";"A 1-300";NA;NA;1,2520520520212;-2,18343343584407;"Expected"
"148";"GREECE";"PETALAS";"AKZ07";"BAS04042014VML (Ó10Â)";"BASS";2,21;4,17;"VONITSA";NA;2014;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;19,87;37,84;37,86;-0,05;37,84;39,19;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2531,5;2720,85;6,96;111190;2209,35;110320;4174,51;0;0;0;1965,16;1965,16;1,29;1,29;870;1133;23,21;2,73;2,73;2,15;2531,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;5280;4,2;1,33;595;"A 1-300";"A 1-300";NA;NA;1,25122521718797;-3,00579711721178;"Expected"
"149";"GREECE";"PETALAS";"PEÂ12";"BAS05092013VMLGE";"BASS";5;6,23;"VONITSA";NA;2013;"September";2014-07-01;"July";2014;2014-07-31;"July";2014;30;133,97;167,63;168,97;-0,79;167,64;171,73;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6250;6755,76;7,49;104499;13999,73;104089;17448,44;0;0;0;3448,71;3449,75;1,81;1,81;460;961;52,13;1,33;1,33;0,75;6025;1,12;NA;"GR BASS SMOOTHLY";"PEZ04\BAS05092013VMLGE";"Unchecked";NA;0;6;22,85;0;0;0;0;2;13554,98;12,85;1,79;1552;"A 1-300";"A 1-300";NA;NA;1,7099803696426;-5,52594642858569;"Expected"
"150";"GREECE";"PETALAS";"PEÁ05";"BAS07052014VML";"BASS";2,61;5,08;"VONITSA";NA;2014;"May";2014-07-01;"July";2014;2014-07-31;"July";2014;30;18,04;35,38;35,37;0,03;35,38;36,52;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3147,5;3363,65;6,43;144555;2607,77;143580;5079,86;0;0;0;2472,09;2472,09;1,27;1,27;775;1513;48,78;2,83;2,83;2,25;3147,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;22,85;0;0;0;0;2;2620;1,79;1,25;708;"A 1-300";"A 1-300";NA;NA;1,25260097395888;-1,37000205048183;"Expected"
"151";"GREECE";"PETALAS";"PEÁ02";"BAS09042013NIRÁ";"BASS";6,52;7,21;"NIREUS";NA;2013;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;249,67;298,88;300,5;-0,54;298,88;291,79;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6900;5699,85;-21,06;73135;18259,62;67580;20198,31;0;0;0;1938,69;1938,69;3,56;3,56;555;412;-34,71;1,2;1,2;0,6;6900;1,12;NA;"GR BASS SMOOTHLY";"PEÁ03\BAS09042013NIRÁ";"Unchecked";NA;0;5;22,85;0;0;0;0;2;45760;41,6;2,24;1189;"A 1-300";"A 1-300";NA;NA;2,12038429416033;-40,4386434224626;"Unexpected"
"152";"GREECE";"PETALAS";"PEZ02";"BAS09102013NS";"BASS";7,74;9,68;"NIREUS";NA;2013;"October";2014-07-01;"July";2014;2014-07-31;"July";2014;30;80,93;102,22;104,73;-2,4;104,7;110,59;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3525;4415,47;20,17;95580;7735,29;94745;9684,83;0;0;0;1949,54;2184,51;1,81;1,61;835;868;3,8;1,35;1,34;0,78;2850;1,12;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;9;22,85;0;0;0;0;2;19255;16,89;1,71;226;"A 1-300";"A 1-300";NA;NA;1,52540892924081;-15,723263577856;"Unexpected"
