"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"614";"ashdod";"Dag hayam";"DHB.02";"04092014Ard";"sea bream";3,37;7,4;"Ardag";NA;2014;"September";2015-05-04;"May";2015;2015-06-22;"June";2015;49;66;145;108,91;33,14;107,83;111,8;"summer 48/20 3 4363";"summer";"tzemach";9575;10243,25;6,52;123116;8125,66;123116;17851,82;0;0;0;9726,16;5149,94;0,98;1,86;0;0;0;1,58;1,86;1,61;9075;5,518;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,58;0;0;0;0;2;3510;2,34;1,14;1179;"02  051-100";"03  101-150";1,36206928870597;38,9866621128539;"Unexpected"
"616";"ashdod";"quality fish";"QF.33";"QF10112014MM";"sea bream";2,81;4,2;"maagan michael";NA;2014;"November";2015-05-07;"May";2015;2015-06-21;"June";2015;45;140;209;197,16;6,01;197,9;184,64;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8086;6350,74;-27,32;63113;8835,82;63113;13190,62;0;0;0;4354,8;3654,24;1,86;2,21;0;0;0;1,65;1,7;0,89;8086;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,8;24,8;0;1;0;1;13454,53;14,15;2,09;1141;"03  101-150";"05  201-250";1,81572620744743;-2,38031142755773;"Expected"
"618";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";0,38;0,82;"Ardag";NA;2015;"May";2015-05-18;"May";2015;2015-06-05;"June";2015;18;3,56;7,6;6,56;15,85;6,34;6,29;"TM 4";"Raanan starter";"raanan";1092;991,83;-10,1;271437;966,32;271437;2062,92;0;0;0;1096,61;754,59;1;1,45;0;0;0;4,2;4,64;4,21;1092;13,366;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,68;24,68;0;0;0;1;0;0;0,92;469;"01  0-50";"01  0-50";1,09592518914254;9,59251891425435;"Expected"
"619";"ashdod";"quality fish";"QF.28";"QF20052015MM";"sea bream";2,12;3,92;"Ardag";NA;2015;"May";2015-05-20;"May";2015;2015-06-23;"June";2015;34;26;48;44,82;7,1;44,11;43,58;"2.5 mm 4922";"Raanan weaning";"raanan";7705;7175,56;-7,38;256412;6666,71;256412;12307,78;0;0;0;5641,06;4643,62;1,37;1,66;0;0;0;2,46;2,58;1,8;5769;6,646;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;25,71;25,71;0;0;0;1;0;0;1,31;900;"01  0-50";"01  0-50";1,25608496141183;-8,31496632030415;"Expected"
"620";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";8,45;11,78;"Ardag";NA;2014;"June";2015-05-20;"May";2015;2015-06-22;"June";2015;33;154;231;193,1;19,63;190,59;197,64;"summer 46/22-30 4 4934";"summer";"tzemach";10650;11933,62;10,76;132329;20378,67;123066;28428,25;0;0;0;8049,58;3076,48;1,32;3,46;0;0;0;1,33;1,47;1,23;3925;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;24,35;0;0;0;0;2;1400;0,9;1,72;828;"04  151-200";"05  201-250";1,80004247922222;36,366854486532;"Unexpected"
"621";"ashdod";"Dag hayam";"DHB.03";"24072014Ard";"sea bream";8,98;13,74;"Ardag";NA;2014;"July";2015-05-20;"May";2015;2015-06-22;"June";2015;33;163;255;204,22;24,87;201,51;207,16;"summer 46/22-30 4 4934";"summer";"tzemach";9750;10479,17;6,96;110745;18051,44;108329;27623,9;0;0;0;9572,46;3777,94;1,02;2,58;0;0;0;1,31;1,49;1,36;5975;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;24,35;0;0;0;0;2;1288;0,97;1,44;828;"04  151-200";"06  251-300";1,84721028546836;81,0990475949375;"Unexpected"
"622";"ashdod";"quality fish";"QF.37";"QF13082014MM";"sea bream";8,77;9,26;"Ardag";NA;2014;"August";2015-06-02;"June";2015;2015-06-23;"June";2015;21;337;356;373,01;-4,56;371,87;369,12;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7690;6895,79;-11,52;81754;27551,1;81754;29104,42;0;0;0;1553,33;2850,76;4,95;2,7;0;0;0;1,29;1,26;0,26;7690;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,41;26,41;0;0;0;2;7098,81;6,12;2,15;581;"07  301-350";"08  351-400";2,48007445018072;-49,897485854935;"Unexpected"
"623";"ashdod";"Dag hayam";"harvest.04";"26122013Ard";"sea bream";5,91;6,59;"Ardag";NA;2013;"December";2015-06-02;"June";2015;2015-06-22;"June";2015;20;350;390;386,44;0,92;383,13;381,02;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5094;4314,51;-18,07;53057;18569,95;53057;20692,23;0;0;0;2122,28;1757,78;2,4;2,9;0;0;0;1,3;1,31;0,54;5094;5,237;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;25,05;0;0;0;0;2;735,86;1,15;2,54;526;NA;"08  351-400";2,46974833607049;2,90618066960369;"Expected"
"624";"ashdod";"Dag hayam";"DHB.10B";"06052015Ard";"sea bream";3,53;4,49;"Ardag";NA;2015;"May";2015-06-03;"June";2015;2015-06-22;"June";2015;19;9,7;14;16,46;-14,95;16,14;16,19;"summer 51/19  2 4992";"summer";"tzemach";1338;1284,61;-4,16;164405;1594,73;144965;2029,51;0;0;0;434,78;745,01;3,08;1,8;0;0;0;3,9;3,62;1,93;900;6,133;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;25,1;0;0;1;0;1;100;0,06;1,67;502;"01  0-50";"01  0-50";1,45301941526107;-52,8240449590561;"Unexpected"
"625";"ashdod";"quality fish";"QF.12";"QF04062015MM";"sea bream";2,14;3,16;"Ardag";NA;2015;"June";2015-06-04;"June";2015;2015-06-23;"June";2015;19;27;40;38,17;4,79;37,54;36,74;"2.5 mm 4922";"Raanan weaning";"raanan";4365;3795,62;-15;248499;6709,47;248499;9939,96;0;0;0;3230,49;2619,18;1,35;1,67;0;0;0;2,8;2,89;2,07;4365;6,646;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,45;26,45;0;0;0;1;0;0;1,27;529;"01  0-50";"01  0-50";1,40438839259108;4,02876982156176;"Expected"
"626";"ashdod";"quality fish";"QF.34";"QF10062015MM";"sea bream";2,01;2,58;"Ardag";NA;2015;"June";2015-06-10;"June";2015;2015-06-23;"June";2015;13;26;35;32,86;6,51;32,26;32,66;"2.5 mm 4922";"Raanan weaning";"raanan";2550;2469;-3,28;243139;6321,61;231924;8117,34;0;0;0;1795,73;1160,25;1,42;2,2;1215;0;0;2,73;2,85;2,29;2550;6,646;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,64;26,64;0;0;0;1;1125;0,46;1,08;373;"01  0-50";"01  0-50";1,3697730013463;-3,53711258124673;"Expected"
"627";"ashdod";"Dag hayam";"harvest 06";"10042014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"April";2015-06-10;"June";2015;2015-06-22;"June";2015;12;359,37;451;380,64;18,48;378,87;378,86;"summer 46/22-30 5.5 4935";"summer";"tzemach";5700;5214,4;-9,31;101845;36600,04;101845;45932,1;0;0;0;9332,06;1985,98;0,61;2,87;0;0;0;1,16;1,26;1,89;5250;5,154;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;25,38;0;0;1;0;1;2400;1,5;1,66;330;"08  351-400";"10 451-500";2,35972701758573;286,840494686186;"Unexpected"
"629";"ashdod";"Dag hayam";"DHB.08a";"11062015Ard";"sea bream";1,68;5,72;"Ardag";NA;2015;"June";2015-06-11;"June";2015;2015-07-26;"July";2015;45;5;17;17,05;-0,29;17,01;19,46;"summer 54/18  1.2 4990";"summer";"tzemach";2301;2855,03;19,41;152337;761,68;152227;2587,86;0;0;0;1826,17;1827,7;1,26;1,26;230;0;0;3,42;3,42;2,72;1251;12,551;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,24;0;0;0;0;1;230;0,15;1,26;1253;"01  0-50";"01  0-50";1,35584181324405;7,6064931146071;"Expected"
"631";"ashdod";"quality fish";"QF.24";"QF02062015Ard";"sea bream";1,15;1,7;"Ardag";NA;2015;"June";2015-06-12;"June";2015;2015-06-26;"June";2015;14;10,5;15,5;15,73;-1,46;15,34;14,78;"TM 4";"Raanan starter";"raanan";1935;1582,76;-22,25;276027;2898,28;276027;4278,42;0;0;0;1380,13;1335,97;1,4;1,45;0;0;0;3,9;3,92;2,78;1089;13,283;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;27;27;0;0;0;2;0;0;1,08;405;"01  0-50";"01  0-50";1,49601266917987;6,85804779856249;"Expected"
"632";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";1,02;1,51;"Ardag";NA;2015;"May";2015-06-12;"June";2015;2015-06-26;"June";2015;14;9,4;14;14,13;-0,92;13,73;13,39;"TM 4";"Raanan starter";"raanan";1720;1450,92;-18,55;271437;2551,51;271437;3800,12;0;0;0;1248,61;1175,32;1,38;1,46;0;0;0;3,92;3,96;2,85;875;13,283;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;27;27;0;0;0;2;0;0;1,14;405;"01  0-50";"01  0-50";1,4920748574714;8,12136648343506;"Expected"
"633";"ashdod";"Dag hayam";"DHB.08b";"15062015Ard";"sea bream";1,37;4,92;"Ardag";NA;2015;"June";2015-06-15;"June";2015;2015-07-26;"July";2015;41;5;18;16,94;6,26;16,91;18,08;"summer 54/18  1.2 4990";"summer";"tzemach";2262;2517,94;10,16;151187;755,93;151187;2721,37;0;0;0;1965,43;1800,64;1,15;1,26;0;0;0;3,6;3,73;3,12;1137;12,551;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,45;0;0;1;0;1;0;0;1,15;1153;"01  0-50";"01  0-50";1,41687283763302;23,2063337072187;"Unexpected"
"634";"ashdod";"quality fish";"QF.33";"QF10112014MM";"sea bream";4,2;5,48;"maagan michael";NA;2014;"November";2015-06-21;"June";2015;2015-07-27;"July";2015;36;209;273;278,97;-2,14;275,45;252,96;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10249;6341,58;-61,62;63113;13190,62;63113;17229,85;0;0;0;4039,23;4193,86;2,54;2,44;0;0;0;1,88;1,87;0,74;10249;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,38;28,38;0;0;0;2;13454,53;14,15;2,17;1050;"05  201-250";"06  251-300";2,31382321348328;-8,90459789435919;"Expected"
"635";"ashdod";"quality fish";"QF.25";"QF10112014MM";"sea bream";3,7;4,94;"maagan michael";NA;2014;"November";2015-06-21;"June";2015;2015-07-27;"July";2015;36;224;299;298,18;0,28;294,29;269,39;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9077;5464,53;-66,11;51883;11621,79;51883;15513,02;0;0;0;3891,22;3646,86;2,33;2,49;0;0;0;1,87;1,89;0,8;9077;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;28,38;28,38;0;0;0;2;11060,5;14,15;2,07;1050;"05  201-250";"06  251-300";2,37488134795282;1,92623810956296;"Expected"
"636";"ashdod";"quality fish";"QF.07";"QF10112014MM";"sea bream";4,54;5,92;"maagan michael";NA;2014;"November";2015-06-21;"June";2015;2015-07-27;"July";2015;36;265;345;338,95;1,78;334,93;314,15;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9723;6345,27;-53,23;53874;14276,61;53874;18586,53;0;0;0;4309,92;3767,41;2,26;2,58;0;0;0;1,65;1,68;0,73;9723;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;28,38;28,38;0;0;0;2;11484,95;14,15;1,81;1050;"06  251-300";"07  301-350";2,45817425961632;8,7687725493947;"Expected"
"637";"ashdod";"quality fish";"QF.26";"QF11122014MM";"sea bream";4,05;5,84;"Ardag";NA;2014;"December";2015-06-21;"June";2015;2015-07-27;"July";2015;36;168;242;235,57;2,73;232,15;207,39;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";11420;6595,21;-73,16;75764;12728,35;75764;18334,89;0;0;0;5606,54;4860,26;2,04;2,35;0;0;0;2,07;2,11;1,01;11420;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,38;28,38;0;0;0;2;107327,47;43,38;2,74;1050;"04  151-200";"05  201-250";2,17109506724728;6,42622878663115;"Expected"
"638";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";11,78;13,05;"Ardag";NA;2014;"June";2015-06-22;"June";2015;2015-07-26;"July";2015;34;231;257;277,69;-7,45;277,7;285,73;"summer 46/22 5 4985";"summer";"tzemach";13575;15977,32;15,04;123066;28428,25;122536;31491,75;0;0;0;3063,51;5600;4,43;2,42;530;0;0;1,33;1,28;0,31;13400;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;1900;1,22;1,99;974;"05  201-250";"06  251-300";2,23071084287781;-49,6453534339094;"Unexpected"
"639";"ashdod";"Dag hayam";"DHB.04b";"28052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2015-06-22;"June";2015;2015-07-26;"July";2015;34;259;306;308,64;-0,86;308,62;314,49;"summer 46/22-30 5.5 4935";"summer";"tzemach";14500;16248,61;10,76;119721;31007,74;119721;36634,63;0;0;0;5626,89;5940,56;2,58;2,44;0;0;0;1,26;1,26;0,49;14500;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;340;0,22;1,96;974;"06  251-300";"07  301-350";2,30830639797485;-10,5307597684166;"Unexpected"
"640";"ashdod";"quality fish";"QF.27";"QF03092014MM";"sea bream";5,33;6,52;"Ardag";NA;2014;"September";2015-06-22;"June";2015;2015-07-28;"July";2015;36;312;382;377,93;1,08;376,68;363,51;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8958;6989,34;-28,17;53636;16734,43;53636;20488,95;0;0;0;3754,52;3469,18;2,39;2,58;0;0;0;1,34;1,35;0,56;8958;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,46;28,46;0;0;0;2;20287,62;21,54;2,58;1053;"07  301-350";"08  351-400";2,48554199537006;3,99757302803589;"Expected"
"643";"ashdod";"Dag hayam";"DHB.10";"30042015Ard";"sea bream";0,93;1,42;"Ardag";NA;2015;"April";2015-06-22;"June";2015;2015-07-26;"July";2015;34;17;26;28,33;-8,22;28,37;32,75;"summer 51/19  2 4992";"summer";"tzemach";2550;3564,81;28,47;142702;2425,93;142702;3710,25;0;0;0;1284,32;1622,52;1,99;1,57;0;0;0;2,48;2,37;1,25;1350;5,974;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;100;0,06;1,61;974;"01  0-50";"01  0-50";1,34239467176215;-32,542981318485;"Unexpected"
"644";"ashdod";"Dag hayam";"DHB.10B";"06052015Ard";"sea bream";4,49;7,37;"Ardag";NA;2015;"May";2015-06-22;"June";2015;2015-07-26;"July";2015;34;14;23;25,2;-8,73;25,16;28,37;"summer 51/19  2 4992";"summer";"tzemach";2475;3208,45;22,86;144965;2029,51;144965;3334,2;0;0;0;1304,68;1617,81;1,9;1,53;0;0;0;2,77;2,64;1,46;1350;5,974;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;100;0,06;1,78;974;"01  0-50";"01  0-50";1,37411594091686;-27,678108372797;"Unexpected"
"645";"ashdod";"Dag hayam";"DHB.05";"04092014Ardx";"sea bream";7,34;9,8;"Ardag";NA;2014;"September";2015-06-22;"June";2015;2015-07-26;"July";2015;34;125;167;155,78;7,2;155,78;172,58;"summer 46/22 4984 <U+05DE><U+05E9><U+05D5><U+05E4><U+05E8>";"summer";"tzemach";8025;12570,36;36,16;129854;16231,75;129844;21683,95;0;0;0;5452,2;3995,35;1,47;2,01;10;0;0;1,25;1,3;0,85;7850;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;4978;3,31;1,2;974;"03  101-150";"04  151-200";1,71963157323559;16,9817396758906;"Unexpected"
"646";"ashdod";"Dag hayam";"DHB.02";"04092014Ard";"sea bream";7,4;10,31;"Ardag";NA;2014;"September";2015-06-22;"June";2015;2015-07-26;"July";2015;34;145;202;179,5;12,53;179,52;194,66;"summer 46/22-30 4 4934";"summer";"tzemach";8850;12896,09;31,37;123116;17851,82;123101;24866,4;0;0;0;7014,58;4247,27;1,26;2,08;15;0;0;1,23;1,31;0,98;4450;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;3510;2,34;1,18;974;"03  101-150";"05  201-250";1,81643012377554;44,1611209345669;"Unexpected"
"647";"ashdod";"Dag hayam";"DHB.06";"11112014Ard";"sea bream";5,48;7,82;"Ardag";NA;2014;"November";2015-06-22;"June";2015;2015-07-26;"July";2015;34;115;164;144,36;13,6;144,41;161,22;"summer 46/22-30 4 4934";"summer";"tzemach";7200;11503,44;37,41;124640;14333,6;124640;20440,96;0;0;0;6107,36;3665,66;1,18;1,96;0;0;0;1,23;1,32;1,04;5375;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;4930;3,22;1,13;974;"03  101-150";"04  151-200";1,66232166719314;40,8747175587403;"Unexpected"
"648";"ashdod";"quality fish";"QF.23";"QF29032015MM";"sea bream";7,03;7,9;"Ardag";NA;2015;"March";2015-06-23;"June";2015;2015-07-28;"July";2015;35;88;99;115,08;-13,97;114,51;115,72;"HD 48/17 3mm 4103";"Raanan summer";"raanan";13607;13973,04;2,62;250841;22074,01;250841;24833,26;0;0;0;2759,25;6649,79;4,93;2,05;0;0;0;1,66;1,54;0,34;11521;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,5;28,5;0;0;0;2;0;0;1,81;1026;"02  051-100";"02  051-100";1,64440894556257;-66,64484897439;"Unexpected"
"649";"ashdod";"quality fish";"QF.12";"QF04062015MM";"sea bream";3,16;5,22;"Ardag";NA;2015;"June";2015-06-23;"June";2015;2015-07-28;"July";2015;35;40;66;64,38;2,52;63,62;60,14;"HD 48/17 3mm 4103";"Raanan summer";"raanan";10491;8576,14;-22,33;248499;9939,96;248499;16400,93;0;0;0;6460,97;5869,55;1,62;1,79;0;0;0;2,32;2,37;1,43;6791;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,5;28,5;0;0;0;2;0;0;1,47;1026;"01  0-50";"02  051-100";1,49064020428062;-7,98517257527049;"Expected"
"650";"ashdod";"quality fish";"QF.28";"QF20052015MM";"sea bream";3,92;6,2;"Ardag";NA;2015;"May";2015-06-23;"June";2015;2015-07-27;"July";2015;34;48;76;73,19;3,84;72,43;69,13;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11525;9596,43;-20,1;256412;12307,78;256412;19487,31;0;0;0;7179,54;6264,15;1,61;1,84;0;0;0;2,17;2,23;1,35;11225;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,46;28,46;0;0;0;2;0;0;1,45;996;"01  0-50";"02  051-100";1,51415246032492;-5,95326333385587;"Expected"
"651";"ashdod";"quality fish";"QF.34";"QF10062015MM";"sea bream";2,58;4,5;"Ardag";NA;2015;"June";2015-06-23;"June";2015;2015-07-28;"July";2015;35;35;61;59,53;2,47;58,73;54,25;"2.5 mm 4922";"Raanan weaning";"raanan";9600;7453,44;-28,8;231924;8117,34;231509;14122,05;0;0;0;6004,71;5479,18;1,6;1,75;505;0;0;2,53;2,58;1,59;5760;6,556;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,5;28,5;0;0;0;2;1630;0,67;1,49;1026;"01  0-50";"02  051-100";1,49764832553427;-6,39697965410804;"Expected"
"652";"ashdod";"quality fish";"QF.21";"QF19032015MM";"sea bream";6,38;9,84;"Ardag";NA;2015;"March";2015-06-23;"June";2015;2015-07-28;"July";2015;35;83;128;115,61;10,72;114,64;110,54;"HD 48/17 3mm 4103";"Raanan summer";"raanan";15724;13021,31;-20,76;241537;20047,57;241537;30916,74;0;0;0;10869,17;7642,23;1,45;2,06;0;0;0;1,79;1,9;1,24;12991;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,5;28,5;0;0;0;2;0;0;1,46;1026;"02  051-100";"03  101-150";1,644175322163;13,3914015284828;"Unexpected"
"653";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";1,51;3,02;"Ardag";NA;2015;"May";2015-06-26;"June";2015;2015-07-31;"July";2015;35;14;35;31,53;11,01;30,83;26,43;"2.5 mm 4922";"Raanan weaning";"raanan";6895;4795,39;-43,78;271437;3800,12;271437;9500,3;0;0;0;5700,18;4568,28;1,21;1,51;0;0;0;3,17;3,4;2,62;6695;6,555;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,67;28,67;0;0;0;2;0;0;1,15;1032;"01  0-50";"01  0-50";1,48145833450771;22,4345730998109;"Unexpected"
"654";"ashdod";"quality fish";"QF.24";"QF02062015Ard";"sea bream";1,7;3,51;"Ardag";NA;2015;"June";2015-06-26;"June";2015;2015-07-31;"July";2015;35;15,5;40;35,04;14,16;34,31;28,76;"2.5 mm 4922";"Raanan weaning";"raanan";8020;5286,13;-51,72;276027;4278,42;275907;11036,28;0;0;0;6757,86;5187,95;1,19;1,55;120;0;0;3,21;3,51;2,71;7780;6,555;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,67;28,67;0;0;0;2;120;0,04;1,13;1032;"01  0-50";"01  0-50";1,49824169763043;25,9026636664229;"Unexpected"
"656";"ashdod";"quality fish";"QF.30";"QF04032015Tel";"sea bream";2,86;3,94;"Telia";NA;2015;"March";2015-07-02;"July";2015;2015-07-27;"July";2015;25;82;113;107;5,61;105,91;101,42;"HD 48/17 3mm 4103";"Raanan summer";"raanan";5330;4099,04;-30,03;109633;8989,91;109633;12388,53;0;0;0;3398,62;2621,33;1,57;2,03;0;0;0;2,01;2,08;1,28;5330;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,62;28,62;0;1;0;1;376,14;0,31;1,91;744;"02  051-100";"03  101-150";1,64636585697827;4,86406732345689;"Expected"
"657";"ashdod";"quality fish";"QF.15";"QF12032015MM";"sea bream";4,28;5,23;"Ardag";NA;2015;"March";2015-07-09;"July";2015;2015-07-28;"July";2015;19;118;144;137,82;4,48;136,85;134,12;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";4885;4020,98;-21,49;114046;13457,43;114046;16422,62;0;0;0;2965,2;2149,77;1,65;2,27;0;0;0;1,73;1,77;1,05;2661;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,9;28,9;0;1;0;1;0;0;1,57;578;"03  101-150";"03  101-150";1,83880349692963;11,4426361775533;"Unexpected"
"658";"ashdod";"quality fish";"QF.29";"QF12032015MM";"sea bream";3,28;4,11;"Ardag";NA;2015;"March";2015-07-09;"July";2015;2015-07-27;"July";2015;18;92;115;108,74;5,76;107,86;106,41;"HD 48/17 3mm 4103";"Raanan summer";"raanan";3717;3187,62;-16,61;112173;10319,92;112173;12899,9;0;0;0;2579,98;1779,06;1,44;2,09;0;0;0;1,79;1,85;1,24;3609;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,84;28,84;0;1;0;1;0;0;2;548;"02  051-100";"03  101-150";1,69935437667733;18,0107206025926;"Unexpected"
"659";"ashdod";"Dag hayam";"DHB.07a";"14072015Ard";"sea bream";NA;NA;"Ardag";NA;2015;"July";2015-07-14;"July";2015;2015-09-24;"September";2015;72;3,6;30;26,56;12,95;26,11;29,04;"summer 48/20 3 4363";"summer";"tzemach";4938;5552,8;11,07;156177;562,24;155977;4679,31;0;0;0;4117,07;3510,32;1,2;1,41;200;0;0;3,53;3,87;2,94;1900;5,477;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,56;0;0;0;0;1;200;0,13;1,18;2158;"01  0-50";"01  0-50";1,2956629918846;7,97191599038368;"Expected"
"660";"ashdod";"Dag hayam";"DHB.07b";"22072015Ard";"sea bream";NA;NA;"Ardag";NA;2015;"July";2015-07-22;"July";2015;2015-09-24;"September";2015;64;4,2;26;25,62;1,48;25,18;26,7;"summer 48/20 3 4363";"summer";"tzemach";4599;4876,42;5,69;156596;657,7;156216;4061,62;0;0;0;3403,91;3275,82;1,35;1,4;380;0;0;3,84;3,92;2,85;1975;5,477;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,66;0;0;0;0;1;380;0,24;1,32;1928;"01  0-50";"01  0-50";1,37041934132148;1,51254380159091;"Expected"
"661";"ashdod";"Dag hayam";"DHB.03";"24072014Ard";"sea bream";14,33;18,07;"Ardag";NA;2014;"July";2015-07-26;"July";2015;2015-08-30;"August";2015;35;266;336;323,54;3,85;320,57;324,75;"summer 46/22-30 5.5 4935";"summer";"tzemach";15350;15677,41;2,09;108329;28815,51;108149;36338,06;0;0;0;7522,55;5853,81;2,04;2,62;180;0;0;1,35;1,39;0,67;15350;5,177;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;29,81;0;0;0;0;2;1468;1,1;1,85;1073;"06  251-300";"07  301-350";2,35195035725408;15,2916841791216;"Unexpected"
"662";"ashdod";"Dag hayam";"DHB.08a";"11062015Ard";"sea bream";5,72;11,76;"Ardag";NA;2015;"June";2015-07-26;"July";2015;2015-09-24;"September";2015;60;17;35;38,88;-9,98;38,26;51,07;"summer 48/20 3 4363";"summer";"tzemach";5313;8382,54;36,62;152227;2587,86;152057;5321,99;0;0;0;2734,14;3229,84;1,94;1,64;170;0;0;2,34;2,22;1,2;4263;5,477;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,7;0;0;0;0;2;400;0,26;1,63;1812;"01  0-50";"01  0-50";1,41321694254939;-27,1537658479694;"Unexpected"
"664";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";13,05;17,24;"Ardag";NA;2014;"June";2015-07-26;"July";2015;2015-08-30;"August";2015;35;257;340;318,08;6,89;314,85;315,56;"summer 46/22 5 4985";"summer";"tzemach";18300;17524,13;-4,43;122536;31491,75;122321;41589,14;0;0;0;10097,39;7021,01;1,81;2,61;245;0;0;1,44;1,5;0,8;17925;5,176;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;29,81;0;0;0;0;2;2145;1,38;1,92;1073;"06  251-300";"07  301-350";2,35150549610795;29,917430724196;"Unexpected"
