"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"571";"ashdod";"Dag hayam";"DHB.07a";"01052014Ard";"sea bream";13,47;14,25;"Ardag";NA;2014;"May";2015-03-02;"March";2015;2015-03-19;"March";2015;17;240;254;250,47;1,41;249,76;249,17;"winter 46/18 4345";"winter";"tzemach";4650;4071,73;-14,2;135393;32494,32;135393;34389,82;0;0;0;1895,5;1321,44;2,45;3,52;0;0;0;0,82;0,83;0,33;4650;4,509;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;16,56;0;0;0;0;2;3935;2,54;1,42;298;"05  201-250";"06  251-300";1,78647785174767;-27,0825366633603;"Unexpected"
"572";"ashdod";"Dag hayam";"DHB.02";"26122013Ard";"sea bream";NA;17,33;"Ardag";NA;2013;"December";2015-03-02;"March";2015;2015-03-15;"March";2015;13;316;330;323,48;2,02;322,85;324,27;"winter 46/18 4345";"winter";"tzemach";3350;3703,7;9,55;126698;40036,57;126698;41810,34;0;0;0;1773,77;867,88;1,89;3,86;0;0;0;0,63;0,64;0,33;3350;4,509;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;16,93;0;0;0;0;2;1733;1,15;1,93;237;"07  301-350";"07  301-350";1,97297084546501;4,38999182354573;"Expected"
"573";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";7,24;8,15;"Ardag";NA;2014;"June";2015-03-02;"March";2015;2015-03-19;"March";2015;17;119;134;125,7;6,6;125,19;125,67;"winter 46/18 4344 ";"winter";"tzemach";2675;2663,35;-0,44;146756;17463,96;146756;19665,3;0;0;0;2201,34;908,42;1,22;2,94;0;0;0;0,85;0,88;0,7;2675;4,551;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;16,56;0;0;0;0;2;1400;0,9;1,39;298;"03  101-150";"03  101-150";1,31529944873283;7,81143022400266;"Expected"
"574";"ashdod";"Dag hayam";"DHB.08b";"04092014Ardx";"sea bream";9,51;11,57;"Ardag";NA;2014;"September";2015-03-02;"March";2015;2015-03-19;"March";2015;17;37;45;40,63;10,76;40,37;40,63;"summer 48/20 3 4363";"summer";"tzemach";1175;1176,78;0,15;142188;5260,96;142188;6398,46;0;0;0;1137,5;479,17;1,03;2,45;0;0;0;1,19;1,26;1,15;1175;5,284;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;16,56;0;0;0;0;2;4978;3,31;1,15;298;"01  0-50";"01  0-50";1,11374430544113;8,13051509137212;"Expected"
"575";"ashdod";"Dag hayam";"DHB.08";"04092014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"September";2015-03-02;"March";2015;2015-03-19;"March";2015;17;41;49;44,45;10,24;44,23;44,68;"summer 48/20 3 4363";"summer";"tzemach";1175;1253,45;6,26;146656;6012,9;146656;7186,14;0;0;0;1173,25;473,7;1;2,48;0;0;0;1,05;1,11;1,05;1175;5,284;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;16,56;0;0;0;0;2;3510;2,34;1,07;298;"01  0-50";"01  0-50";1,09563285133465;9,56328513346496;"Expected"
"577";"ashdod";"Dag hayam";"DHB.09b";"11112014Ard";"sea bream";7,19;10,78;"Ardag";NA;2014;"November";2015-03-02;"March";2015;2015-03-19;"March";2015;17;26;39;29,77;31;29,52;28,97;"summer 48/20 3 4363";"summer";"tzemach";1175;925,79;-26,92;138989;3613,71;138989;5420,57;0;0;0;1806,86;489,24;0,65;2,4;0;0;0;1,55;1,79;2,39;725;5,284;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;16,56;0;0;0;0;2;4930;3,22;1,17;298;"01  0-50";"01  0-50";1,16530936365029;79,2783636385068;"Unexpected"
"579";"ashdod";"quality fish";"QF.35";"QF12032015MM";"sea bream";2,18;2,8;"Ardag";NA;2015;"March";2015-03-12;"March";2015;2015-04-08;"April";2015;27;28;36;38,21;-5,78;38,26;38,58;"2.5 mm 4922";"Raanan weaning";"raanan";4165;4322,46;3,64;244262;6839,34;244262;8793,43;0;0;0;1954,1;2506,13;2,13;1,66;0;0;0;1,98;1,92;0,93;4165;6,65;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;18,96;18,96;0;0;0;1;0;0;2,13;531;"01  0-50";"01  0-50";1,31017360783553;-38,4895019795526;"Unexpected"
"580";"ashdod";"Dag hayam";"DHB.04b";"28052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2015-03-19;"March";2015;2015-05-04;"May";2015;46;164;201;191,98;4,7;191,04;195,94;"winter 46/18 4345";"winter";"tzemach";8850;10010,24;11,59;141817;23257,99;127362;25599,76;0;0;0;2341,77;1073,25;3,78;8,25;0;0;0;0,79;0,81;0,44;8850;4,57;NA;"dag yam 100%";NA;"Unchecked";NA;0;13;17,87;0;0;0;0;2;340;0,22;1,6;842;"04  151-200";"05  201-250";1,77344384344977;-53,0834962050327;"Unexpected"
"581";"ashdod";"Dag hayam";"DHB.09b";"11112014Ard";"sea bream";10,78;14,16;"Ardag";NA;2014;"November";2015-03-19;"March";2015;2015-05-04;"May";2015;46;39;53;49,66;6,73;49,23;54,81;"summer 48/20 3 4363";"summer";"tzemach";2650;3934,7;32,65;138989;5420,57;134249;7115,2;0;0;0;1694,63;1188,51;1,56;2,23;0;0;0;0,92;0,96;0,67;2650;5,299;NA;"dag yam 100%";NA;"Unchecked";NA;0;13;17,87;0;0;0;0;2;4930;3,22;1,26;842;"01  0-50";"02  051-100";1,40948405999259;-9,64845769278298;"Expected"
"582";"ashdod";"quality fish";"QF.21";"QF19032015MM";"sea bream";1,87;3,46;"Ardag";NA;2015;"March";2015-03-19;"March";2015;2015-04-30;"April";2015;42;24,3;45;39,52;13,87;39,17;40,21;"2.5 mm 4922";"Raanan weaning";"raanan";6180;6469,19;4,47;241537;5869,35;241537;10869,17;0;0;0;4999,82;3591,66;1,24;1,72;0;0;0;1,81;1,96;1,47;4896;6,688;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;19,37;19,37;0;0;0;1;0;0;1,2;833;"01  0-50";"01  0-50";1,51296836757669;22,0135780303783;"Unexpected"
"583";"ashdod";"Dag hayam";"harvest.04";"26122013Ard";"sea bream";NA;5,18;"Ardag";NA;2013;"December";2015-03-25;"March";2015;2015-04-29;"April";2015;35;245;307;283,41;8,32;283,43;273,07;"46/18 4mm 4204 HD";"Raanan winter";"raanan";5463;3914,57;-39,56;53057;12998,97;53057;16288,5;0;0;0;3289,53;2038,98;1,66;2,68;0;0;0;1,07;1,12;0,64;3309;4,65;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;18,06;0;0;1;0;1;735,86;1,15;2,51;652;"05  201-250";"07  301-350";1,98820937330835;19,7716489944787;"Unexpected"
"584";"ashdod";"quality fish";"QF.23";"QF29032015MM";"sea bream";2,16;3,11;"Ardag";NA;2015;"March";2015-03-29;"March";2015;2015-04-29;"April";2015;31;27;39;39,19;-0,48;38,94;38,79;"2.5 mm 4922";"Raanan weaning";"raanan";5220;5071,18;-2,93;250841;6772,71;250841;9782,8;0;0;0;3010,09;2995,04;1,73;1,74;0;0;0;2,06;2,06;1,19;3742;6,688;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,47;19,47;0;0;0;1;0;0;1,68;623;"01  0-50";"01  0-50";1,39066082375665;-19,6149812857428;"Unexpected"
"585";"ashdod";"quality fish";"QF.17";"QF06042015MM";"sea bream";2,11;3,21;"Ardag";NA;2015;"April";2015-04-06;"April";2015;2015-04-29;"April";2015;23;27;41;35,72;14,78;35,29;35,52;"2.5 mm 4922";"Raanan weaning";"raanan";3670;3594,72;-2,09;245741;6635,01;245741;10075,38;0;0;0;3440,37;2037,19;1,07;1,8;0;0;0;1,94;2,1;1,82;3670;6,688;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,5;19,5;0;0;0;1;0;0;1,02;468;"01  0-50";"01  0-50";1,16568977017338;8,94296917508237;"Expected"
"588";"ashdod";"quality fish";"QF.34";"QF11072014MM";"sea bream";8,99;10,3;"Ardag";NA;2014;"July";2015-04-08;"April";2015;2015-04-29;"April";2015;21;294;337;328,35;2,63;325,21;320,46;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7970;6118,16;-30,27;96023;28230,76;96023;32359,75;0;0;0;4128,99;2996,88;1,93;2,66;0;0;0;1,25;1,28;0,65;4793;5,248;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;946,55;0,86;1,76;428;"06  251-300";"07  301-350";1,83463460443474;-4,94121220545404;"Expected"
"590";"ashdod";"quality fish";"QF.35";"QF12032015MM";"sea bream";2,8;3,65;"Ardag";NA;2015;"March";2015-04-08;"April";2015;2015-04-29;"April";2015;21;36;47;45,66;2,93;44,81;45,33;"2.5 mm 4922";"Raanan weaning";"raanan";4009;3870,98;-3,57;244262;8793,43;244262;11480,31;0;0;0;2686,88;2151,95;1,49;1,86;0;0;0;1,89;1,94;1,27;2383;6,688;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;0;0;1,69;428;"01  0-50";"01  0-50";1,15363127700255;-22,5750820803659;"Unexpected"
"591";"ashdod";"quality fish";"QF.05";"QF10112014MM";"sea bream";6,49;7,99;"maagan michael";NA;2014;"November";2015-04-08;"April";2015;2015-04-29;"April";2015;21;121;149;140,54;6,02;138,79;137,87;"46/18 3 mm 4203 HD";"Raanan winter";"raanan";6762;5834,74;-15,89;168374;20373,25;168374;25087,73;0;0;0;4714,47;2995,37;1,43;2,26;0;0;0;1,42;1,47;0,99;4171;4,728;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;36000;14,15;1,96;428;"03  101-150";"03  101-150";1,29714622711361;-9,29047362841855;"Expected"
"592";"ashdod";"quality fish";"QF.37";"QF13082014MM";"sea bream";6,48;7,73;"Ardag";NA;2014;"August";2015-04-08;"April";2015;2015-04-29;"April";2015;21;249;297;278,33;6,71;276,86;273,21;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5619;4632,06;-21,31;81754;20356,75;81754;24280,94;0;0;0;3924,19;2277,67;1,43;2,47;0;0;0;1,2;1,25;0,84;3563;5,248;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;19,45;19,45;0;0;0;2;7098,81;6,12;1,8;428;"05  201-250";"06  251-300";1,67801882902748;17,3439740578658;"Unexpected"
"593";"ashdod";"quality fish";"QF.32";"QF11122014MM";"sea bream";3,77;4,74;"Ardag";NA;2014;"December";2015-04-08;"April";2015;2015-04-29;"April";2015;21;82;103;96,23;7,04;94,96;95,95;"46/18 3 mm 4203 HD";"Raanan winter";"raanan";3942;3865,4;-1,98;144580;11855,56;144580;14891,74;0;0;0;3036,18;1873,76;1,3;2,1;0;0;0;1,41;1,47;1,09;2381;4,728;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;210000;43,38;10,44;428;"02  051-100";"03  101-150";1,1609592126327;-10,6954451821002;"Unexpected"
"595";"ashdod";"quality fish";"QF.26";"QF24072014MM";"sea bream";7,39;9,03;"Ardag";NA;2014;"July";2015-04-08;"April";2015;2015-04-29;"April";2015;21;288;352;318,8;10,41;316,47;314,18;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5964;5063,45;-17,79;80580;23207,04;80580;28364,16;0;0;0;5157,12;2294,11;1,16;2,6;0;0;0;1,11;1,17;0,96;3431;5,248;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;13209,21;10,93;1,76;428;"06  251-300";"08  351-400";1,76897243922061;52,4976240707419;"Unexpected"
"596";"ashdod";"quality fish";"QF.22";"QF12092014MM";"sea bream";0,93;6,1;"Ardag";NA;2014;"September";2015-04-20;"April";2015;2015-06-22;"June";2015;63;234;309;322,2;-4,1;308,4;314,31;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";12505;11249,39;-11,16;12463;2916,34;62053;19174,38;0;0;11157,75;5100,28;5063,05;2,45;2,47;0;0;0;7,33;7,38;0,44;12505;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;23,7;23,7;0;2;0;1;61963,09;27,77;4,56;1517;"05  201-250";"07  301-350";2,35464658940058;-3,8919759428334;"Expected"
"598";"ashdod";"Dag hayam";"DHB.05";"04092014Ardx";"sea bream";2,97;3,64;"Ardag";NA;2014;"September";2015-04-20;"April";2015;2015-05-04;"May";2015;14;50,55;62;55,79;11,13;55,11;58,41;"summer 48/20 3 4363";"summer";"tzemach";1150;1723,55;33,28;129854;6564,12;129854;8050,95;0;0;0;1486,83;592,13;0,77;1,94;0;0;0;1,13;1,2;1,46;1150;5,299;NA;"dag yam 100%";NA;"Unchecked";NA;0;3;19,8;0;0;1;0;1;4978;3,31;1,23;297;"02  051-100";"02  051-100";0,865269627361655;12,372678878137;"Unexpected"
"599";"ashdod";"quality fish";"QF.27";"QF03092014MM";"sea bream";3,84;5,33;"Ardag";NA;2014;"September";2015-04-28;"April";2015;2015-06-22;"June";2015;55;225;312;316,97;-1,57;315,37;295,72;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";11930;8969,67;-33;53636;12068,1;53636;16734,43;0;0;0;4666,33;4847,09;2,56;2,46;0;0;0;1,52;1,51;0,59;11930;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,29;24,29;0;1;0;1;20287,62;21,54;2,65;1360;"05  201-250";"07  301-350";2,51707226942349;-1,67686447564505;"Expected"
"600";"ashdod";"quality fish";"QF.37";"QF13082014MM";"sea bream";7,73;8,77;"Ardag";NA;2014;"August";2015-04-29;"April";2015;2015-06-02;"June";2015;34;297;337;351,08;-4,01;350,09;345,52;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10903;9759,48;-11,72;81754;24280,94;81754;27551,1;0;0;0;3270,16;4340,32;3,33;2,51;0;0;0;1,24;1,22;0,37;10903;5,482;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,23;23,23;0;0;0;2;7098,81;6,12;1,99;813;"06  251-300";"07  301-350";2,37299972458841;-28,738747009357;"Unexpected"
"601";"ashdod";"Dag hayam";"harvest.04";"26122013Ard";"sea bream";5,18;5,91;"Ardag";NA;2013;"December";2015-04-29;"April";2015;2015-06-02;"June";2015;34;307;350;359,84;-2,73;359,84;351,96;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7143;6061,04;-17,85;53057;16288,5;53057;18569,95;0;0;0;2281,45;2803,53;3,13;2,55;0;0;0;1,21;1,19;0,39;7143;5,482;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;22,2;0;0;0;0;2;735,86;1,15;2,58;777;"07  301-350";NA;2,36325610866329;-24,4966099468598;"Unexpected"
"602";"ashdod";"quality fish";"QF.15";"QF23062014MM";"sea bream";9,11;10,51;"Ardag";NA;2014;"June";2015-04-29;"April";2015;2015-06-02;"June";2015;34;317;366;368,45;-0,66;366,77;367,43;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";11427;11228,77;-1,77;90238;28605,45;90238;33027,11;0;0;0;4421,66;4491,15;2,58;2,54;0;0;0;1,09;1,09;0,42;11427;5,482;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,23;23,23;0;0;0;2;13912,39;9,27;2,35;813;"07  301-350";"08  351-400";2,39537995879327;-7,15581555064843;"Expected"
"603";"ashdod";"quality fish";"QF.31";"QF13082014MM";"sea bream";4,11;5,32;"Ardag";NA;2014;"August";2015-04-29;"April";2015;2015-06-03;"June";2015;35;299;387;373,67;3,57;372,17;349,04;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7912;5349,16;-47,91;43210;12919,79;43210;16722,27;0;0;0;3802,48;3161,68;2,08;2,5;0;0;0;1,53;1,57;0,74;7912;5,331;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,31;23,31;0;0;0;2;140561,96;57,93;6,67;839;"06  251-300";"08  351-400";2,50626952853247;20,4937273332917;"Unexpected"
"604";"ashdod";"quality fish";"QF.29";"QF04032015Tel";"sea bream";3,77;6,61;"Telia";NA;2015;"March";2015-04-29;"April";2015;2015-06-22;"June";2015;54;49;86;82,71;3,98;82,4;84,86;"HD 48/17 3mm 4103";"Raanan summer";"raanan";14745;15681,87;5,97;241583;11837,57;241583;20776,14;0;0;0;8938,57;8068,87;1,65;1,83;0;0;0;1,72;1,76;1,04;14745;5,268;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,36;24,36;0;0;0;2;750;0,31;1,58;1340;"01  0-50";"02  051-100";1,48064878733566;-10,2637098584448;"Unexpected"
"605";"ashdod";"quality fish";"QF.17";"QF06042015MM";"sea bream";3,21;6,1;"Ardag";NA;2015;"April";2015-04-29;"April";2015;2015-06-22;"June";2015;54;41;78;73,53;6,08;72,74;74,21;"HD 48/17 3mm 4103";"Raanan summer";"raanan";14098;14438,27;2,36;245741;10075,38;245741;19167,8;0;0;0;9092,42;7799,82;1,55;1,81;0;0;0;1,85;1,92;1,19;8189;5,268;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,36;24,36;0;0;0;2;0;0;1,38;1340;"01  0-50";"02  051-100";1,4543278714086;-6,17239539299363;"Expected"
"606";"ashdod";"quality fish";"QF.35";"QF12032015MM";"sea bream";3,65;8,16;"Ardag";NA;2015;"March";2015-04-29;"April";2015;2015-06-21;"June";2015;53;47;105;85,35;23,02;85,33;81,53;"HD 48/17 3mm 4103";"Raanan summer";"raanan";16887;15191,57;-11,16;244262;11480,31;244262;25647,51;0;0;0;14167,2;9362,56;1,19;1,8;0;0;0;1,81;2,03;1,52;14311;5,268;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,31;24,31;0;0;0;2;0;0;1,31;1313;"01  0-50";"03  101-150";1,47470632028181;23,9249008640176;"Unexpected"
"607";"ashdod";"quality fish";"QF.23";"QF29032015MM";"sea bream";3,11;7,03;"Ardag";NA;2015;"March";2015-04-29;"April";2015;2015-06-23;"June";2015;55;39;88;72,12;22,02;71,64;72,24;"HD 48/17 3mm 4103";"Raanan summer";"raanan";14605;14653,1;0,33;250841;9782,8;250841;22074,01;0;0;0;12291,21;8187,45;1,19;1,78;0;0;0;1,76;1,97;1,48;10705;5,268;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,43;24,43;0;0;0;2;0;0;1,27;1368;"01  0-50";"02  051-100";1,4382854562138;20,8643240515795;"Unexpected"
"608";"ashdod";"quality fish";"QF.21";"QF19032015MM";"sea bream";3,46;6,38;"Ardag";NA;2015;"March";2015-04-30;"April";2015;2015-06-23;"June";2015;54;45;83;81,43;1,93;80,78;79,73;"HD 48/17 3mm 4103";"Raanan summer";"raanan";15854;15072,94;-5,18;241537;10869,17;241537;20047,57;0;0;0;9178,41;8642,19;1,73;1,83;0;0;0;1,96;1,99;1,13;13857;5,268;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,51;24,51;0;0;0;2;0;0;1,51;1348;"01  0-50";"02  051-100";1,48876984513616;-13,9439395875051;"Unexpected"
"609";"ashdod";"Dag hayam";"DHB.10";"30042015Ard";"sea bream";1,08;0,93;"Ardag";NA;2015;"April";2015-04-30;"April";2015;2015-06-22;"June";2015;53;3;17;17,22;-1,28;16,84;14,92;"summer 54/18  1.2 4990";"summer";"tzemach";2729;2217,71;-23,05;162242;486,73;142702;2425,93;0;0;0;1939,21;1916,38;1,41;1,42;100;0;0;4,27;4,29;3,27;1829;12,492;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,31;0;0;0;0;1;100;0,06;1,37;1259;"01  0-50";"01  0-50";1,50486779858364;6,72821266550633;"Expected"
"610";"ashdod";"Dag hayam";"DHB.04b";"28052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2015-05-04;"May";2015;2015-06-22;"June";2015;49;201;259;259,3;-0,12;257,83;267,02;"summer 46/22-30 5.5 4935";"summer";"tzemach";16731;19067,76;12,26;127362;25599,76;119721;31007,74;0;0;0;5407,98;5267,9;3,09;3,18;0;0;0;1,21;1,21;0,52;13581;5,154;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,58;0;0;0;0;2;340;0,22;1,85;1179;"05  201-250";"06  251-300";2,04541505182619;-33,8053381286022;"Unexpected"
"611";"ashdod";"Dag hayam";"DHB.07a";"01052014Ard";"sea bream";12,84;15,84;"Ardag";NA;2014;"May";2015-05-04;"May";2015;2015-06-22;"June";2015;49;274;338;350,15;-3,47;348,3;342,57;"summer 46/22-30 5.5 4935";"summer";"tzemach";21550;19352,53;-11,35;113092;30987,21;113092;38225,1;0;0;0;7237,89;8402,74;2,98;2,56;0;0;0;1,28;1,26;0,43;17075;5,154;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,58;0;0;0;0;2;3935;2,54;2,11;1179;"06  251-300";"07  301-350";2,51862803972153;-15,4822805462574;"Unexpected"
"612";"ashdod";"Dag hayam";"DHB.09";"05112014Ard";"sea bream";2,9;5,02;"Ardag";NA;2014;"November";2015-05-04;"May";2015;2015-06-22;"June";2015;49;56;104;89,25;16,53;88,51;98,15;"summer 48/20 3 4363";"summer";"tzemach";7750;9897,61;21,7;135563;7591,53;126283;13133,43;0;0;0;5541,9;3585,78;1,4;2,16;0;0;0;1,56;1,71;1,26;7400;5,518;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,58;0;0;0;0;2;100;0,06;1,54;1179;"02  051-100";"03  101-150";1,17697935575999;-15,9300460171435;"Unexpected"
"613";"ashdod";"Dag hayam";"DHB.05";"04092014Ardx";"sea bream";3,64;7,34;"Ardag";NA;2014;"September";2015-05-04;"May";2015;2015-06-22;"June";2015;49;62;125;98,05;27,49;97,07;106,36;"summer 48/20 3 4363";"summer";"tzemach";8350;10366,13;19,45;129854;8050,95;129854;16231,75;0;0;0;8180,8;4553,98;1,02;1,83;0;0;0;1,46;1,68;1,43;7900;5,518;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,58;0;0;0;0;2;4978;3,31;1,11;1179;"02  051-100";"03  101-150";1,19849030225123;17,4990492403169;"Unexpected"
"614";"ashdod";"Dag hayam";"DHB.02";"04092014Ard";"sea bream";3,37;7,4;"Ardag";NA;2014;"September";2015-05-04;"May";2015;2015-06-22;"June";2015;49;66;145;108,91;33,14;107,83;111,8;"summer 48/20 3 4363";"summer";"tzemach";9575;10243,25;6,52;123116;8125,66;123116;17851,82;0;0;0;9726,16;5149,94;0,98;1,86;0;0;0;1,58;1,86;1,61;9075;5,518;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,58;0;0;0;0;2;3510;2,34;1,14;1179;"02  051-100";"03  101-150";1,22781650792345;25,2873987676989;"Unexpected"
"615";"ashdod";"quality fish";"QF.07";"QF10112014MM";"sea bream";3,17;4,54;"maagan michael";NA;2014;"November";2015-05-07;"May";2015;2015-06-21;"June";2015;45;185;265;254,35;4,19;254,38;238,72;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8452;6506,21;-29,91;53874;9966,69;53874;14276,61;0;0;0;4309,92;3737,78;1,96;2,26;0;0;0;1,57;1,6;0,8;8452;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,8;24,8;0;1;0;1;11484,95;14,15;1,7;1141;"04  151-200";"06  251-300";1,91988877044132;-2,04649130401409;"Expected"
"616";"ashdod";"quality fish";"QF.33";"QF10112014MM";"sea bream";2,81;4,2;"maagan michael";NA;2014;"November";2015-05-07;"May";2015;2015-06-21;"June";2015;45;140;209;197,16;6,01;197,9;184,64;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8086;6350,74;-27,32;63113;8835,82;63113;13190,62;0;0;0;4354,8;3654,24;1,86;2,21;0;0;0;1,65;1,7;0,89;8086;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,8;24,8;0;1;0;1;13454,53;14,15;2,09;1141;"03  101-150";"05  201-250";1,62840509318734;-12,4513390759494;"Unexpected"
"617";"ashdod";"quality fish";"QF.25";"QF10112014MM";"sea bream";2,31;3,7;"maagan michael";NA;2014;"November";2015-05-07;"May";2015;2015-06-21;"June";2015;45;140;224;205,94;8,77;206,54;184,64;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7604;5220,72;-45,65;51883;7263,62;51883;11621,79;0;0;0;4358,17;3452,29;1,74;2,2;0;0;0;1,82;1,9;1,04;7604;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,8;24,8;0;1;0;1;11060,5;14,15;2,02;1141;"03  101-150";"05  201-250";1,64453186213171;-5,48667459013146;"Expected"
"618";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";0,38;0,82;"Ardag";NA;2015;"May";2015-05-18;"May";2015;2015-06-05;"June";2015;18;3,56;7,6;6,56;15,85;6,34;6,29;"TM 4";"Raanan starter";"raanan";1092;991,83;-10,1;271437;966,32;271437;2062,92;0;0;0;1096,61;754,59;1;1,45;0;0;0;4,2;4,64;4,21;1092;13,366;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,68;24,68;0;0;0;1;0;0;0,92;469;"01  0-50";"01  0-50";1,09512262745193;9,51226274519312;"Expected"
"620";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";8,45;11,78;"Ardag";NA;2014;"June";2015-05-20;"May";2015;2015-06-22;"June";2015;33;154;231;193,1;19,63;190,59;197,64;"summer 46/22-30 4 4934";"summer";"tzemach";10650;11933,62;10,76;132329;20378,67;123066;28428,25;0;0;0;8049,58;3076,48;1,32;3,46;0;0;0;1,33;1,47;1,23;3925;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;24,35;0;0;0;0;2;1400;0,9;1,72;828;"04  151-200";"05  201-250";1,53918914831567;16,6052385087625;"Unexpected"
